id,sbi
20231022_500101004_20:20,4.1037607
20231022_500101004_20:40,3.9917943
20231022_500101004_21:00,5.0352597
20231022_500101004_21:20,5.0090356
20231022_500101004_21:40,5.0090356
20231022_500101004_22:00,5.046879
20231022_500101004_22:20,5.046879
20231022_500101004_22:40,4.986292
20231022_500101004_23:00,5.687393
20231022_500101004_23:20,5.687393
20231022_500101004_23:40,5.687393
20231022_500101005_00:00,2.2351863
20231022_500101005_00:20,2.2351863
20231022_500101005_00:40,2.031298
20231022_500101005_01:00,2.0006614
20231022_500101005_01:20,2.0006614
20231022_500101005_01:40,2.2978852
20231022_500101005_02:00,2.2978852
20231022_500101005_02:20,2.2978852
20231022_500101005_02:40,2.3829603
20231022_500101005_03:00,2.3115199
20231022_500101005_03:20,3.500598
20231022_500101005_03:40,3.59836
20231022_500101005_04:00,2.7801986
20231022_500101005_04:20,2.7801986
20231022_500101005_04:40,3.5796492
20231022_500101005_05:00,3.2822125
20231022_500101005_05:20,3.2822125
20231022_500101005_05:40,3.2822125
20231022_500101005_06:00,3.2822125
20231022_500101005_06:20,3.2822125
20231022_500101005_06:40,3.008809
20231022_500101005_07:00,2.7884455
20231022_500101005_07:20,2.487479
20231022_500101005_07:40,2.651792
20231022_500101005_08:00,2.1072617
20231022_500101005_08:20,1.0562375
20231022_500101005_08:40,2.5447235
20231022_500101005_09:00,2.5447235
20231022_500101005_09:20,3.800484
20231022_500101005_09:40,3.800484
20231022_500101005_10:00,3.8125482
20231022_500101005_10:20,3.8125482
20231022_500101005_10:40,3.854153
20231022_500101005_11:00,5.4788437
20231022_500101005_11:20,5.4788437
20231022_500101005_11:40,5.4788437
20231022_500101005_12:00,5.3300714
20231022_500101005_12:20,6.9240894
20231022_500101005_12:40,6.5158615
20231022_500101005_13:00,5.6207113
20231022_500101005_13:20,5.6207113
20231022_500101005_13:40,4.501154
20231022_500101005_14:00,5.0286503
20231022_500101005_14:20,5.0286503
20231022_500101005_14:40,4.556518
20231022_500101005_15:00,4.556518
20231022_500101005_15:20,4.758628
20231022_500101005_15:40,4.8604474
20231022_500101005_16:00,5.2848506
20231022_500101005_16:20,2.6972313
20231022_500101005_16:40,3.240082
20231022_500101005_17:00,3.4503362
20231022_500101005_17:20,4.272104
20231022_500101005_17:40,2.5011613
20231022_500101005_18:00,2.5011613
20231022_500101005_18:20,2.436248
20231022_500101005_18:40,1.992131
20231022_500101005_19:00,2.8907878
20231022_500101005_19:20,2.8907878
20231022_500101005_19:40,2.9864619
20231022_500101005_20:00,3.0931027
20231022_500101005_20:20,3.0931027
20231022_500101005_20:40,2.9930973
20231022_500101005_21:00,3.8034446
20231022_500101005_21:20,3.1953237
20231022_500101005_21:40,3.1953237
20231022_500101005_22:00,3.2331672
20231022_500101005_22:20,3.2331672
20231022_500101005_22:40,3.1725802
20231022_500101005_23:00,3.873681
20231022_500101005_23:20,3.873681
20231022_500101005_23:40,3.873681
20231022_500101006_00:00,1.8784294
20231022_500101006_00:20,1.8784294
20231022_500101006_00:40,1.674541
20231022_500101006_01:00,1.6439044
20231022_500101006_01:20,1.6439044
20231022_500101006_01:40,1.9411283
20231022_500101006_02:00,1.9411283
20231022_500101006_02:20,1.9411283
20231022_500101006_02:40,2.5358243
20231022_500101006_03:00,3.1897964
20231022_500101006_03:20,3.7902246
20231022_500101006_03:40,3.8879867
20231022_500101006_04:00,3.987215
20231022_500101006_04:20,3.987215
20231022_500101006_04:40,3.721335
20231022_500101006_05:00,3.4604647
20231022_500101006_05:20,3.4604647
20231022_500101006_05:40,3.4604647
20231022_500101006_06:00,3.4604647
20231022_500101006_06:20,3.4604647
20231022_500101006_06:40,2.4838207
20231022_500101006_07:00,3.076187
20231022_500101006_07:20,2.6905408
20231022_500101006_07:40,2.860045
20231022_500101006_08:00,2.3803916
20231022_500101006_08:20,0.8030723
20231022_500101006_08:40,1.829625
20231022_500101006_09:00,1.829625
20231022_500101006_09:20,0.8830021
20231022_500101006_09:40,0.8830021
20231022_500101006_10:00,0.89506626
20231022_500101006_10:20,0.89506626
20231022_500101006_10:40,1.0739728
20231022_500101006_11:00,1.9300418
20231022_500101006_11:20,1.9300418
20231022_500101006_11:40,1.9300418
20231022_500101006_12:00,1.7812699
20231022_500101006_12:20,3.2751412
20231022_500101006_12:40,3.1881301
20231022_500101006_13:00,3.0075648
20231022_500101006_13:20,3.0075648
20231022_500101006_13:40,1.888007
20231022_500101006_14:00,2.4155035
20231022_500101006_14:20,2.3547168
20231022_500101006_14:40,1.7317896
20231022_500101006_15:00,1.7317896
20231022_500101006_15:20,2.329551
20231022_500101006_15:40,1.9216677
20231022_500101006_16:00,1.7445734
20231022_500101006_16:20,2.3352106
20231022_500101006_16:40,2.3352106
20231022_500101006_17:00,2.5454648
20231022_500101006_17:20,3.861169
20231022_500101006_17:40,3.047705
20231022_500101006_18:00,3.047705
20231022_500101006_18:20,3.047705
20231022_500101006_18:40,2.6020818
20231022_500101006_19:00,3.1818707
20231022_500101006_19:20,3.1818707
20231022_500101006_19:40,2.853975
20231022_500101006_20:00,2.9606159
20231022_500101006_20:20,2.9606159
20231022_500101006_20:40,2.84865
20231022_500101006_21:00,3.8921144
20231022_500101006_21:20,3.5181253
20231022_500101006_21:40,3.5181253
20231022_500101006_22:00,3.5559688
20231022_500101006_22:20,3.5559688
20231022_500101006_22:40,3.4953818
20231022_500101006_23:00,4.1964836
20231022_500101006_23:20,4.1964836
20231022_500101006_23:40,4.1964836
20231022_500101007_00:00,2.423995
20231022_500101007_00:20,2.423995
20231022_500101007_00:40,2.2201066
20231022_500101007_01:00,2.18947
20231022_500101007_01:20,2.18947
20231022_500101007_01:40,2.4866939
20231022_500101007_02:00,2.4866939
20231022_500101007_02:20,2.4866939
20231022_500101007_02:40,2.571769
20231022_500101007_03:00,2.5003285
20231022_500101007_03:20,3.1007562
20231022_500101007_03:40,3.198518
20231022_500101007_04:00,2.734029
20231022_500101007_04:20,2.734029
20231022_500101007_04:40,3.5334806
20231022_500101007_05:00,3.1470675
20231022_500101007_05:20,3.1470675
20231022_500101007_05:40,3.1470675
20231022_500101007_06:00,3.1470675
20231022_500101007_06:20,3.1470675
20231022_500101007_06:40,2.6232214
20231022_500101007_07:00,3.2155879
20231022_500101007_07:20,2.396887
20231022_500101007_07:40,2.341108
20231022_500101007_08:00,1.796578
20231022_500101007_08:20,0.21926041
20231022_500101007_08:40,1.7077457
20231022_500101007_09:00,1.7077457
20231022_500101007_09:20,1.5813812
20231022_500101007_09:40,1.5813812
20231022_500101007_10:00,1.5934453
20231022_500101007_10:20,1.5934453
20231022_500101007_10:40,1.3138332
20231022_500101007_11:00,2.1699018
20231022_500101007_11:20,2.1699018
20231022_500101007_11:40,2.1699018
20231022_500101007_12:00,2.0211298
20231022_500101007_12:20,3.6337063
20231022_500101007_12:40,3.5466948
20231022_500101007_13:00,3.3661294
20231022_500101007_13:20,3.3661294
20231022_500101007_13:40,2.2465718
20231022_500101007_14:00,2.7740686
20231022_500101007_14:20,2.7132819
20231022_500101007_14:40,1.9635636
20231022_500101007_15:00,1.9635636
20231022_500101007_15:20,2.5613248
20231022_500101007_15:40,2.1408818
20231022_500101007_16:00,2.5652845
20231022_500101007_16:20,3.039478
20231022_500101007_16:40,3.039478
20231022_500101007_17:00,3.2497323
20231022_500101007_17:20,4.415972
20231022_500101007_17:40,2.645029
20231022_500101007_18:00,2.645029
20231022_500101007_18:20,2.5801158
20231022_500101007_18:40,2.1344924
20231022_500101007_19:00,2.714281
20231022_500101007_19:20,2.714281
20231022_500101007_19:40,2.809955
20231022_500101007_20:00,2.9165957
20231022_500101007_20:20,2.9165957
20231022_500101007_20:40,3.1217422
20231022_500101007_21:00,3.9320903
20231022_500101007_21:20,3.2235212
20231022_500101007_21:40,3.2235212
20231022_500101007_22:00,3.2613647
20231022_500101007_22:20,3.2613647
20231022_500101007_22:40,3.2007778
20231022_500101007_23:00,3.9018798
20231022_500101007_23:20,3.9018798
20231022_500101007_23:40,3.9018798
20231022_500101008_00:00,5.6775665
20231022_500101008_00:20,5.6775665
20231022_500101008_00:40,6.167248
20231022_500101008_01:00,6.135413
20231022_500101008_01:20,6.135413
20231022_500101008_01:40,6.4326367
20231022_500101008_02:00,6.4326367
20231022_500101008_02:20,6.4326367
20231022_500101008_02:40,6.517712
20231022_500101008_03:00,6.4462714
20231022_500101008_03:20,7.6253567
20231022_500101008_03:40,7.644307
20231022_500101008_04:00,8.292595
20231022_500101008_04:20,8.292595
20231022_500101008_04:40,9.419302
20231022_500101008_05:00,9.85475
20231022_500101008_05:20,9.85475
20231022_500101008_05:40,9.85475
20231022_500101008_06:00,9.85475
20231022_500101008_06:20,9.85475
20231022_500101008_06:40,9.892904
20231022_500101008_07:00,9.665331
20231022_500101008_07:20,9.90245
20231022_500101008_07:40,9.624947
20231022_500101008_08:00,9.530769
20231022_500101008_08:20,8.55389
20231022_500101008_08:40,7.210758
20231022_500101008_09:00,7.590578
20231022_500101008_09:20,6.9504547
20231022_500101008_09:40,6.9504547
20231022_500101008_10:00,7.240539
20231022_500101008_10:20,7.240539
20231022_500101008_10:40,7.277791
20231022_500101008_11:00,7.2384295
20231022_500101008_11:20,7.2384295
20231022_500101008_11:40,7.2384295
20231022_500101008_12:00,7.2384295
20231022_500101008_12:20,8.089727
20231022_500101008_12:40,8.673034
20231022_500101008_13:00,9.484187
20231022_500101008_13:20,8.879373
20231022_500101008_13:40,8.757285
20231022_500101008_14:00,9.126043
20231022_500101008_14:20,9.126043
20231022_500101008_14:40,8.248699
20231022_500101008_15:00,8.450206
20231022_500101008_15:20,8.824296
20231022_500101008_15:40,8.774813
20231022_500101008_16:00,6.779162
20231022_500101008_16:20,6.564898
20231022_500101008_16:40,6.332687
20231022_500101008_17:00,6.3007355
20231022_500101008_17:20,7.674066
20231022_500101008_17:40,9.144588
20231022_500101008_18:00,9.144588
20231022_500101008_18:20,9.144588
20231022_500101008_18:40,7.8447924
20231022_500101008_19:00,8.438967
20231022_500101008_19:20,8.438967
20231022_500101008_19:40,8.844857
20231022_500101008_20:00,9.819771
20231022_500101008_20:20,9.61698
20231022_500101008_20:40,9.025158
20231022_500101008_21:00,8.995019
20231022_500101008_21:20,6.7984076
20231022_500101008_21:40,6.7984076
20231022_500101008_22:00,7.6505218
20231022_500101008_22:20,7.6505218
20231022_500101008_22:40,7.143467
20231022_500101008_23:00,7.2054853
20231022_500101008_23:20,7.2054853
20231022_500101008_23:40,7.197402
20231022_500101009_00:00,1.6038828
20231022_500101009_00:20,1.6038828
20231022_500101009_00:40,2.0935638
20231022_500101009_01:00,2.0617292
20231022_500101009_01:20,2.0617292
20231022_500101009_01:40,2.358953
20231022_500101009_02:00,2.358953
20231022_500101009_02:20,2.358953
20231022_500101009_02:40,2.444028
20231022_500101009_03:00,2.5986958
20231022_500101009_03:20,2.5569112
20231022_500101009_03:40,2.8441637
20231022_500101009_04:00,2.9178908
20231022_500101009_04:20,2.9178908
20231022_500101009_04:40,4.0445952
20231022_500101009_05:00,3.8638813
20231022_500101009_05:20,3.8638813
20231022_500101009_05:40,3.8638813
20231022_500101009_06:00,3.8638813
20231022_500101009_06:20,3.8638813
20231022_500101009_06:40,3.9020362
20231022_500101009_07:00,3.6744633
20231022_500101009_07:20,3.9115806
20231022_500101009_07:40,4.101822
20231022_500101009_08:00,4.4758234
20231022_500101009_08:20,4.0215178
20231022_500101009_08:40,5.027649
20231022_500101009_09:00,5.4074693
20231022_500101009_09:20,6.085798
20231022_500101009_09:40,6.085798
20231022_500101009_10:00,6.375882
20231022_500101009_10:20,6.375882
20231022_500101009_10:40,6.413134
20231022_500101009_11:00,6.970278
20231022_500101009_11:20,7.5836244
20231022_500101009_11:40,7.5836244
20231022_500101009_12:00,7.5836244
20231022_500101009_12:20,7.0933976
20231022_500101009_12:40,9.25347
20231022_500101009_13:00,9.420275
20231022_500101009_13:20,6.7807665
20231022_500101009_13:40,7.1141267
20231022_500101009_14:00,7.8073435
20231022_500101009_14:20,7.8073435
20231022_500101009_14:40,7.1638517
20231022_500101009_15:00,7.365357
20231022_500101009_15:20,7.0983367
20231022_500101009_15:40,5.8956475
20231022_500101009_16:00,5.71837
20231022_500101009_16:20,5.364595
20231022_500101009_16:40,5.132383
20231022_500101009_17:00,8.254577
20231022_500101009_17:20,8.254577
20231022_500101009_17:40,8.468537
20231022_500101009_18:00,8.468537
20231022_500101009_18:20,8.468537
20231022_500101009_18:40,9.058021
20231022_500101009_19:00,8.666027
20231022_500101009_19:20,7.685411
20231022_500101009_19:40,8.19335
20231022_500101009_20:00,7.8368573
20231022_500101009_20:20,7.634064
20231022_500101009_20:40,6.066549
20231022_500101009_21:00,5.7876267
20231022_500101009_21:20,4.6829085
20231022_500101009_21:40,4.6829085
20231022_500101009_22:00,3.8893294
20231022_500101009_22:20,3.8893294
20231022_500101009_22:40,3.7741632
20231022_500101009_23:00,3.8361814
20231022_500101009_23:20,3.8361814
20231022_500101009_23:40,3.828098
20231022_500101010_00:00,1.8463
20231022_500101010_00:20,1.8463
20231022_500101010_00:40,3.4673705
20231022_500101010_01:00,3.5372791
20231022_500101010_01:20,3.5372791
20231022_500101010_01:40,3.8345022
20231022_500101010_02:00,3.8345022
20231022_500101010_02:20,3.8345022
20231022_500101010_02:40,3.9195776
20231022_500101010_03:00,4.0742455
20231022_500101010_03:20,4.032461
20231022_500101010_03:40,4.3197126
20231022_500101010_04:00,4.3934407
20231022_500101010_04:20,4.3934407
20231022_500101010_04:40,5.520146
20231022_500101010_05:00,6.3914256
20231022_500101010_05:20,8.51241
20231022_500101010_05:40,8.51241
20231022_500101010_06:00,8.51241
20231022_500101010_06:20,8.51241
20231022_500101010_06:40,8.550564
20231022_500101010_07:00,8.655371
20231022_500101010_07:20,10.278646
20231022_500101010_07:40,10.572496
20231022_500101010_08:00,10.848482
20231022_500101010_08:20,8.20528
20231022_500101010_08:40,9.2114105
20231022_500101010_09:00,9.2114105
20231022_500101010_09:20,9.889738
20231022_500101010_09:40,9.769379
20231022_500101010_10:00,10.0594635
20231022_500101010_10:20,10.0594635
20231022_500101010_10:40,9.981459
20231022_500101010_11:00,10.312064
20231022_500101010_11:20,10.312064
20231022_500101010_11:40,10.312064
20231022_500101010_12:00,10.312064
20231022_500101010_12:20,10.346744
20231022_500101010_12:40,14.732495
20231022_500101010_13:00,14.899298
20231022_500101010_13:20,9.123188
20231022_500101010_13:40,9.120146
20231022_500101010_14:00,9.444799
20231022_500101010_14:20,9.444799
20231022_500101010_14:40,8.182166
20231022_500101010_15:00,8.383672
20231022_500101010_15:20,8.735793
20231022_500101010_15:40,5.857511
20231022_500101010_16:00,5.6802335
20231022_500101010_16:20,5.3264575
20231022_500101010_16:40,5.0942454
20231022_500101010_17:00,13.133494
20231022_500101010_17:20,13.133494
20231022_500101010_17:40,13.347457
20231022_500101010_18:00,13.347457
20231022_500101010_18:20,13.347457
20231022_500101010_18:40,13.93694
20231022_500101010_19:00,13.544947
20231022_500101010_19:20,12.564331
20231022_500101010_19:40,13.072269
20231022_500101010_20:00,12.715778
20231022_500101010_20:20,12.512987
20231022_500101010_20:40,11.92606
20231022_500101010_21:00,6.1027822
20231022_500101010_21:20,4.9980645
20231022_500101010_21:40,4.9980645
20231022_500101010_22:00,3.6463797
20231022_500101010_22:20,3.6463797
20231022_500101010_22:40,3.531213
20231022_500101010_23:00,4.843284
20231022_500101010_23:20,4.843284
20231022_500101010_23:40,4.835201
20231022_500101013_00:00,1.9872265
20231022_500101013_00:20,1.9872265
20231022_500101013_00:40,1.7833381
20231022_500101013_01:00,1.7527014
20231022_500101013_01:20,1.7527014
20231022_500101013_01:40,2.0499258
20231022_500101013_02:00,2.0499258
20231022_500101013_02:20,2.0499258
20231022_500101013_02:40,3.765524
20231022_500101013_03:00,3.886118
20231022_500101013_03:20,3.886118
20231022_500101013_03:40,4.15377
20231022_500101013_04:00,4.252998
20231022_500101013_04:20,4.252998
20231022_500101013_04:40,3.987118
20231022_500101013_05:00,4.034261
20231022_500101013_05:20,4.034261
20231022_500101013_05:40,4.034261
20231022_500101013_06:00,4.034261
20231022_500101013_06:20,4.034261
20231022_500101013_06:40,3.8089025
20231022_500101013_07:00,4.009232
20231022_500101013_07:20,4.029788
20231022_500101013_07:40,3.8189745
20231022_500101013_08:00,1.5403146
20231022_500101013_08:20,1.5403146
20231022_500101013_08:40,2.5668666
20231022_500101013_09:00,2.5668666
20231022_500101013_09:20,1.6202435
20231022_500101013_09:40,1.6202435
20231022_500101013_10:00,1.6323076
20231022_500101013_10:20,1.6323076
20231022_500101013_10:40,1.8112148
20231022_500101013_11:00,1.8556485
20231022_500101013_11:20,1.8556485
20231022_500101013_11:40,1.8556485
20231022_500101013_12:00,1.7068766
20231022_500101013_12:20,2.2445662
20231022_500101013_12:40,1.7368615
20231022_500101013_13:00,1.5562965
20231022_500101013_13:20,1.5562965
20231022_500101013_13:40,1.6061321
20231022_500101013_14:00,2.1336296
20231022_500101013_14:20,2.0728428
20231022_500101013_14:40,1.4499147
20231022_500101013_15:00,1.4499147
20231022_500101013_15:20,2.047676
20231022_500101013_15:40,1.6397926
20231022_500101013_16:00,1.4626986
20231022_500101013_16:20,2.823118
20231022_500101013_16:40,2.823118
20231022_500101013_17:00,3.0333722
20231022_500101013_17:20,5.2721753
20231022_500101013_17:40,4.458711
20231022_500101013_18:00,4.458711
20231022_500101013_18:20,4.458711
20231022_500101013_18:40,4.457205
20231022_500101013_19:00,3.819045
20231022_500101013_19:20,3.819045
20231022_500101013_19:40,3.891487
20231022_500101013_20:00,3.9981277
20231022_500101013_20:20,3.9981277
20231022_500101013_20:40,3.886162
20231022_500101013_21:00,4.2302203
20231022_500101013_21:20,3.2287047
20231022_500101013_21:40,3.2287047
20231022_500101013_22:00,3.266548
20231022_500101013_22:20,3.266548
20231022_500101013_22:40,3.205961
20231022_500101013_23:00,3.9070628
20231022_500101013_23:20,3.9070628
20231022_500101013_23:40,3.9070628
20231022_500101014_00:00,1.1466154
20231022_500101014_00:20,1.1466154
20231022_500101014_00:40,1.6362969
20231022_500101014_01:00,1.4549958
20231022_500101014_01:20,1.4549958
20231022_500101014_01:40,1.5205343
20231022_500101014_02:00,1.5205343
20231022_500101014_02:20,1.5205343
20231022_500101014_02:40,1.6056095
20231022_500101014_03:00,1.7602776
20231022_500101014_03:20,1.5744604
20231022_500101014_03:40,1.8617126
20231022_500101014_04:00,2.8257756
20231022_500101014_04:20,2.8257756
20231022_500101014_04:40,3.8178346
20231022_500101014_05:00,3.9911735
20231022_500101014_05:20,3.9911735
20231022_500101014_05:40,3.9911735
20231022_500101014_06:00,3.360203
20231022_500101014_06:20,3.360203
20231022_500101014_06:40,3.3983583
20231022_500101014_07:00,3.4453244
20231022_500101014_07:20,3.9631815
20231022_500101014_07:40,4.850637
20231022_500101014_08:00,5.3640647
20231022_500101014_08:20,5.7613454
20231022_500101014_08:40,4.547139
20231022_500101014_09:00,3.901999
20231022_500101014_09:20,4.0397754
20231022_500101014_09:40,3.919417
20231022_500101014_10:00,4.197437
20231022_500101014_10:20,4.197437
20231022_500101014_10:40,3.8647466
20231022_500101014_11:00,4.195351
20231022_500101014_11:20,4.195351
20231022_500101014_11:40,4.195351
20231022_500101014_12:00,5.3702445
20231022_500101014_12:20,6.2385726
20231022_500101014_12:40,7.527853
20231022_500101014_13:00,6.866756
20231022_500101014_13:20,4.3261595
20231022_500101014_13:40,3.8948483
20231022_500101014_14:00,4.2195005
20231022_500101014_14:20,4.2195005
20231022_500101014_14:40,3.1614947
20231022_500101014_15:00,2.9017458
20231022_500101014_15:20,3.2538676
20231022_500101014_15:40,3.2043843
20231022_500101014_16:00,3.6194198
20231022_500101014_16:20,3.4051554
20231022_500101014_16:40,5.077153
20231022_500101014_17:00,6.721475
20231022_500101014_17:20,6.721475
20231022_500101014_17:40,6.6994605
20231022_500101014_18:00,6.6994605
20231022_500101014_18:20,6.6994605
20231022_500101014_18:40,7.2889433
20231022_500101014_19:00,7.3771486
20231022_500101014_19:20,7.2104607
20231022_500101014_19:40,6.8273997
20231022_500101014_20:00,6.4709077
20231022_500101014_20:20,6.9545293
20231022_500101014_20:40,6.2751966
20231022_500101014_21:00,5.723607
20231022_500101014_21:20,3.6419168
20231022_500101014_21:40,3.3820453
20231022_500101014_22:00,3.034497
20231022_500101014_22:20,3.034497
20231022_500101014_22:40,2.2878847
20231022_500101014_23:00,3.561196
20231022_500101014_23:20,3.561196
20231022_500101014_23:40,3.5531127
20231022_500101015_00:00,2.7832613
20231022_500101015_00:20,2.7832613
20231022_500101015_00:40,2.579373
20231022_500101015_01:00,2.7484198
20231022_500101015_01:20,2.7484198
20231022_500101015_01:40,2.9631205
20231022_500101015_02:00,2.9631205
20231022_500101015_02:20,2.9631205
20231022_500101015_02:40,3.2044559
20231022_500101015_03:00,3.3591237
20231022_500101015_03:20,3.126686
20231022_500101015_03:40,2.7760386
20231022_500101015_04:00,2.3429751
20231022_500101015_04:20,2.3429751
20231022_500101015_04:40,2.2705088
20231022_500101015_05:00,1.9730717
20231022_500101015_05:20,1.9730717
20231022_500101015_05:40,2.4621472
20231022_500101015_06:00,2.4621472
20231022_500101015_06:20,2.4621472
20231022_500101015_06:40,2.0008426
20231022_500101015_07:00,1.8593216
20231022_500101015_07:20,1.3046672
20231022_500101015_07:40,1.1119949
20231022_500101015_08:00,0.9632684
20231022_500101015_08:20,0.7856301
20231022_500101015_08:40,2.829495
20231022_500101015_09:00,2.829495
20231022_500101015_09:20,3.993367
20231022_500101015_09:40,3.993367
20231022_500101015_10:00,4.005431
20231022_500101015_10:20,4.005431
20231022_500101015_10:40,3.0755064
20231022_500101015_11:00,3.0297525
20231022_500101015_11:20,3.0297525
20231022_500101015_11:40,2.7203295
20231022_500101015_12:00,2.5715575
20231022_500101015_12:20,2.0219502
20231022_500101015_12:40,1.1930292
20231022_500101015_13:00,1.363948
20231022_500101015_13:20,1.363948
20231022_500101015_13:40,1.5019395
20231022_500101015_14:00,2.353895
20231022_500101015_14:20,2.651912
20231022_500101015_14:40,2.7429826
20231022_500101015_15:00,2.7429826
20231022_500101015_15:20,2.8879702
20231022_500101015_15:40,2.7447312
20231022_500101015_16:00,3.0859365
20231022_500101015_16:20,2.7550273
20231022_500101015_16:40,2.5771055
20231022_500101015_17:00,2.1549459
20231022_500101015_17:20,3.9373853
20231022_500101015_17:40,3.9768221
20231022_500101015_18:00,3.9768221
20231022_500101015_18:20,3.9119089
20231022_500101015_18:40,3.9104025
20231022_500101015_19:00,4.7846303
20231022_500101015_19:20,4.7846303
20231022_500101015_19:40,5.2544384
20231022_500101015_20:00,5.361079
20231022_500101015_20:20,5.361079
20231022_500101015_20:40,6.0388837
20231022_500101015_21:00,6.8492312
20231022_500101015_21:20,7.0654645
20231022_500101015_21:40,7.0654645
20231022_500101015_22:00,6.602797
20231022_500101015_22:20,6.602797
20231022_500101015_22:40,6.602797
20231022_500101015_23:00,7.9582553
20231022_500101015_23:20,7.9582553
20231022_500101015_23:40,7.8606596
20231022_500101018_00:00,1.5567209
20231022_500101018_00:20,1.5567209
20231022_500101018_00:40,1.7848047
20231022_500101018_01:00,1.9159122
20231022_500101018_01:20,1.9159122
20231022_500101018_01:40,2.2131357
20231022_500101018_02:00,2.2131357
20231022_500101018_02:20,2.2131357
20231022_500101018_02:40,2.2982116
20231022_500101018_03:00,2.4528794
20231022_500101018_03:20,2.235273
20231022_500101018_03:40,2.2065969
20231022_500101018_04:00,2.2803245
20231022_500101018_04:20,2.2803245
20231022_500101018_04:40,3.3104773
20231022_500101018_05:00,3.1297622
20231022_500101018_05:20,3.1297622
20231022_500101018_05:40,3.1297622
20231022_500101018_06:00,2.7605004
20231022_500101018_06:20,2.7605004
20231022_500101018_06:40,1.2807252
20231022_500101018_07:00,0.8418262
20231022_500101018_07:20,0.81265
20231022_500101018_07:40,1.1049333
20231022_500101018_08:00,1.1298474
20231022_500101018_08:20,1.5271268
20231022_500101018_08:40,2.533256
20231022_500101018_09:00,2.3153987
20231022_500101018_09:20,2.9937282
20231022_500101018_09:40,2.8733697
20231022_500101018_10:00,3.163454
20231022_500101018_10:20,3.163454
20231022_500101018_10:40,2.8307638
20231022_500101018_11:00,3.0174646
20231022_500101018_11:20,3.0174646
20231022_500101018_11:40,3.0174646
20231022_500101018_12:00,3.3912034
20231022_500101018_12:20,4.6214504
20231022_500101018_12:40,5.485641
20231022_500101018_13:00,5.6524434
20231022_500101018_13:20,2.9075356
20231022_500101018_13:40,3.0261383
20231022_500101018_14:00,3.6304355
20231022_500101018_14:20,3.7888026
20231022_500101018_14:40,3.349937
20231022_500101018_15:00,3.6156783
20231022_500101018_15:20,3.3486586
20231022_500101018_15:40,3.2991753
20231022_500101018_16:00,3.6963048
20231022_500101018_16:20,3.3425298
20231022_500101018_16:40,3.1103177
20231022_500101018_17:00,4.3282638
20231022_500101018_17:20,4.3282638
20231022_500101018_17:40,4.0961967
20231022_500101018_18:00,4.0961967
20231022_500101018_18:20,3.7033672
20231022_500101018_18:40,4.2928486
20231022_500101018_19:00,4.381054
20231022_500101018_19:20,4.214366
20231022_500101018_19:40,4.3645506
20231022_500101018_20:00,4.00806
20231022_500101018_20:20,3.8052692
20231022_500101018_20:40,3.3410177
20231022_500101018_21:00,3.419849
20231022_500101018_21:20,2.3151321
20231022_500101018_21:40,2.5460048
20231022_500101018_22:00,2.1984563
20231022_500101018_22:20,2.1984563
20231022_500101018_22:40,2.0832903
20231022_500101018_23:00,3.2878823
20231022_500101018_23:20,3.2878823
20231022_500101018_23:40,3.279799
20231022_500101019_00:00,5.6321254
20231022_500101019_00:20,5.6321254
20231022_500101019_00:40,5.428237
20231022_500101019_01:00,5.563673
20231022_500101019_01:20,5.563673
20231022_500101019_01:40,5.7783737
20231022_500101019_02:00,5.7783737
20231022_500101019_02:20,5.7783737
20231022_500101019_02:40,7.493973
20231022_500101019_03:00,8.147942
20231022_500101019_03:20,8.147942
20231022_500101019_03:40,8.193412
20231022_500101019_04:00,9.078435
20231022_500101019_04:20,9.078435
20231022_500101019_04:40,8.812555
20231022_500101019_05:00,8.859698
20231022_500101019_05:20,8.859698
20231022_500101019_05:40,8.669529
20231022_500101019_06:00,8.32864
20231022_500101019_06:20,8.32864
20231022_500101019_06:40,7.8534236
20231022_500101019_07:00,7.9089313
20231022_500101019_07:20,7.6964355
20231022_500101019_07:40,7.1209025
20231022_500101019_08:00,7.0888987
20231022_500101019_08:20,6.2208505
20231022_500101019_08:40,6.657661
20231022_500101019_09:00,6.657661
20231022_500101019_09:20,6.845185
20231022_500101019_09:40,6.845185
20231022_500101019_10:00,6.8572493
20231022_500101019_10:20,6.8572493
20231022_500101019_10:40,6.1656685
20231022_500101019_11:00,6.158732
20231022_500101019_11:20,6.158732
20231022_500101019_11:40,5.569702
20231022_500101019_12:00,5.42093
20231022_500101019_12:20,5.9400616
20231022_500101019_12:40,5.4323573
20231022_500101019_13:00,5.1557355
20231022_500101019_13:20,5.1557355
20231022_500101019_13:40,4.9399343
20231022_500101019_14:00,5.4674306
20231022_500101019_14:20,5.406644
20231022_500101019_14:40,5.3869133
20231022_500101019_15:00,5.3869133
20231022_500101019_15:20,5.7718453
20231022_500101019_15:40,5.3639627
20231022_500101019_16:00,5.292204
20231022_500101019_16:20,4.120914
20231022_500101019_16:40,3.9429915
20231022_500101019_17:00,4.153246
20231022_500101019_17:20,4.124483
20231022_500101019_17:40,4.16392
20231022_500101019_18:00,4.16392
20231022_500101019_18:20,4.16392
20231022_500101019_18:40,4.1624136
20231022_500101019_19:00,4.993846
20231022_500101019_19:20,4.993846
20231022_500101019_19:40,5.272412
20231022_500101019_20:00,5.681098
20231022_500101019_20:20,5.681098
20231022_500101019_20:40,6.166509
