id,sbi
20231023_500119089_10:20,12.447868
20231023_500119089_10:40,12.292763
20231023_500119089_11:00,13.519512
20231023_500119089_11:20,13.196518
20231023_500119089_11:40,12.983164
20231023_500119089_12:00,12.570174
20231023_500119089_12:20,11.300993
20231023_500119089_12:40,9.846371
20231023_500119089_13:00,12.191704
20231023_500119089_13:20,12.364167
20231023_500119089_13:40,13.890916
20231023_500119089_14:00,14.299207
20231023_500119089_14:20,16.77687
20231023_500119089_14:40,15.554462
20231023_500119089_15:00,13.818362
20231023_500119089_15:20,12.077167
20231023_500119089_15:40,12.655954
20231023_500119089_16:00,13.518525
20231023_500119089_16:20,9.946716
20231023_500119089_16:40,10.519169
20231023_500119089_17:00,2.029726
20231023_500119089_17:20,0.25752556
20231023_500119089_17:40,0.10639361
20231023_500119089_18:00,0.10639361
20231023_500119089_18:20,0.39337
20231023_500119089_18:40,1.0186696
20231023_500119089_19:00,0.14769378
20231023_500119089_19:20,0.29632574
20231023_500119089_19:40,0.2128105
20231023_500119089_20:00,0.8424799
20231023_500119089_20:20,0.81219935
20231023_500119089_20:40,0.7494997
20231023_500119089_21:00,0.8280649
20231023_500119089_21:20,0.13765556
20231023_500119089_21:40,0.30331784
20231023_500119089_22:00,0.27472058
20231023_500119089_22:20,0.27472058
20231023_500119089_22:40,0.5571549
20231023_500119089_23:00,1.4766226
20231023_500119089_23:20,1.4766226
20231023_500119089_23:40,0.94966537
20231023_500119090_00:00,4.92658
20231023_500119090_00:20,4.92658
20231023_500119090_00:40,2.2110047
20231023_500119090_01:00,1.9042826
20231023_500119090_01:20,1.9042826
20231023_500119090_01:40,1.952345
20231023_500119090_02:00,1.952345
20231023_500119090_02:20,1.952345
20231023_500119090_02:40,1.6985029
20231023_500119090_03:00,1.645913
20231023_500119090_03:20,1.3945487
20231023_500119090_03:40,1.285788
20231023_500119090_04:00,1.2814218
20231023_500119090_04:20,1.2814218
20231023_500119090_04:40,1.4651092
20231023_500119090_05:00,1.3441571
20231023_500119090_05:20,1.0599998
20231023_500119090_05:40,1.3416079
20231023_500119090_06:00,1.5544956
20231023_500119090_06:20,1.5544956
20231023_500119090_06:40,2.8358068
20231023_500119090_07:00,1.3556781
20231023_500119090_07:20,1.2462809
20231023_500119090_07:40,1.1043158
20231023_500119090_08:00,6.614001
20231023_500119090_08:20,6.428655
20231023_500119090_08:40,6.5644026
20231023_500119090_09:00,1.2430708
20231023_500119090_09:20,1.8685465
20231023_500119090_09:40,1.0427841
20231023_500119090_10:00,6.304223
20231023_500119090_10:20,6.304223
20231023_500119090_10:40,7.111902
20231023_500119090_11:00,11.592766
20231023_500119090_11:20,11.481181
20231023_500119090_11:40,11.277116
20231023_500119090_12:00,6.6224117
20231023_500119090_12:20,6.2984195
20231023_500119090_12:40,3.3259068
20231023_500119090_13:00,10.988541
20231023_500119090_13:20,14.551662
20231023_500119090_13:40,17.748882
20231023_500119090_14:00,17.580584
20231023_500119090_14:20,18.998623
20231023_500119090_14:40,19.167341
20231023_500119090_15:00,18.374088
20231023_500119090_15:20,19.954943
20231023_500119090_15:40,18.637163
20231023_500119090_16:00,16.00205
20231023_500119090_16:20,12.988703
20231023_500119090_16:40,13.459988
20231023_500119090_17:00,-1.4174277
20231023_500119090_17:20,-0.7456576
20231023_500119090_17:40,-2.172232
20231023_500119090_18:00,-2.172232
20231023_500119090_18:20,-0.16014439
20231023_500119090_18:40,2.0740814
20231023_500119090_19:00,0.97170633
20231023_500119090_19:20,1.4675285
20231023_500119090_19:40,0.326507
20231023_500119090_20:00,-0.33486164
20231023_500119090_20:20,0.5907811
20231023_500119090_20:40,-0.43881786
20231023_500119090_21:00,0.4809973
20231023_500119090_21:20,-1.6073191
20231023_500119090_21:40,-1.8409675
20231023_500119090_22:00,-2.930588
20231023_500119090_22:20,-2.930588
20231023_500119090_22:40,-1.8799729
20231023_500119090_23:00,0.6530609
20231023_500119090_23:20,0.6530609
20231023_500119090_23:40,1.1029658
20231023_500119091_00:00,4.284797
20231023_500119091_00:20,4.284797
20231023_500119091_00:40,4.6287065
20231023_500119091_01:00,5.0601068
20231023_500119091_01:20,5.0601068
20231023_500119091_01:40,4.973251
20231023_500119091_02:00,4.973251
20231023_500119091_02:20,4.973251
20231023_500119091_02:40,4.9381266
20231023_500119091_03:00,4.1976523
20231023_500119091_03:20,3.9020286
20231023_500119091_03:40,3.9730935
20231023_500119091_04:00,3.979711
20231023_500119091_04:20,3.979711
20231023_500119091_04:40,4.0082693
20231023_500119091_05:00,4.1563435
20231023_500119091_05:20,4.0933557
20231023_500119091_05:40,4.2125554
20231023_500119091_06:00,4.2060595
20231023_500119091_06:20,4.2060595
20231023_500119091_06:40,4.8608694
20231023_500119091_07:00,4.326493
20231023_500119091_07:20,4.80864
20231023_500119091_07:40,4.695737
20231023_500119091_08:00,4.816592
20231023_500119091_08:20,4.494804
20231023_500119091_08:40,4.700464
20231023_500119091_09:00,4.766959
20231023_500119091_09:20,6.5818396
20231023_500119091_09:40,4.11199
20231023_500119091_10:00,4.4382734
20231023_500119091_10:20,4.4382734
20231023_500119091_10:40,3.1350386
20231023_500119091_11:00,3.889256
20231023_500119091_11:20,4.220588
20231023_500119091_11:40,3.6383429
20231023_500119091_12:00,6.9992957
20231023_500119091_12:20,5.0784416
20231023_500119091_12:40,3.290659
20231023_500119091_13:00,2.5337389
20231023_500119091_13:20,3.9826365
20231023_500119091_13:40,5.538474
20231023_500119091_14:00,5.0774894
20231023_500119091_14:20,4.792084
20231023_500119091_14:40,4.7535515
20231023_500119091_15:00,4.3259087
20231023_500119091_15:20,4.286188
20231023_500119091_15:40,3.7510095
20231023_500119091_16:00,5.1531777
20231023_500119091_16:20,3.7961345
20231023_500119091_16:40,2.2440653
20231023_500119091_17:00,-1.7490863
20231023_500119091_17:20,-1.7751732
20231023_500119091_17:40,-1.0230713
20231023_500119091_18:00,-1.0230713
20231023_500119091_18:20,-0.59824014
20231023_500119091_18:40,-0.46215668
20231023_500119091_19:00,-0.82432836
20231023_500119091_19:20,-0.6756971
20231023_500119091_19:40,-0.55916375
20231023_500119091_20:00,-0.09533899
20231023_500119091_20:20,0.32210553
20231023_500119091_20:40,0.3823672
20231023_500119091_21:00,0.5619599
20231023_500119091_21:20,-0.12844923
20231023_500119091_21:40,0.00021104701
20231023_500119091_22:00,-0.8290654
20231023_500119091_22:20,-0.8290654
20231023_500119091_22:40,-0.5258687
20231023_500119091_23:00,0.28052992
20231023_500119091_23:20,0.28052992
20231023_500119091_23:40,-0.86760896
20231024_500101001_00:00,14.837439
20231024_500101001_00:20,14.837439
20231024_500101001_00:40,10.795804
20231024_500101001_01:00,10.46707
20231024_500101001_01:20,10.46707
20231024_500101001_01:40,10.240431
20231024_500101001_02:00,10.240431
20231024_500101001_02:20,10.240431
20231024_500101001_02:40,12.236744
20231024_500101001_03:00,12.995094
20231024_500101001_03:20,18.607801
20231024_500101001_03:40,18.484085
20231024_500101001_04:00,20.62559
20231024_500101001_04:20,20.62559
20231024_500101001_04:40,21.884201
20231024_500101001_05:00,22.888678
20231024_500101001_05:20,23.420385
20231024_500101001_05:40,22.852766
20231024_500101001_06:00,23.221594
20231024_500101001_06:20,23.221594
20231024_500101001_06:40,23.425941
20231024_500101001_07:00,17.907574
20231024_500101001_07:20,5.057662
20231024_500101001_07:40,2.771837
20231024_500101001_08:00,3.7669513
20231024_500101001_08:20,2.2986236
20231024_500101001_08:40,2.0630996
20231024_500101001_09:00,3.2433825
20231024_500101001_09:20,3.1320596
20231024_500101001_09:40,2.7729278
20231024_500101001_10:00,3.5652997
20231024_500101001_10:20,3.5652997
20231024_500101001_10:40,2.6974037
20231024_500101001_11:00,2.4619606
20231024_500101001_11:20,2.2382069
20231024_500101001_11:40,2.1314485
20231024_500101001_12:00,1.6510918
20231024_500101001_12:20,3.0962903
20231024_500101001_12:40,3.1677306
20231024_500101001_13:00,1.7180462
20231024_500101001_13:20,1.2768452
20231024_500101001_13:40,1.5572898
20231024_500101001_14:00,2.4549499
20231024_500101001_14:20,5.229239
20231024_500101001_14:40,2.809002
20231024_500101001_15:00,3.2749176
20231024_500101001_15:20,5.134653
20231024_500101001_15:40,11.531623
20231024_500101001_16:00,14.143086
20231024_500101001_16:20,16.286835
20231024_500101001_16:40,17.240595
20231024_500101001_17:00,14.624455
20231024_500101001_17:20,20.866604
20231024_500101001_17:40,21.237272
20231024_500101001_18:00,21.237272
20231024_500101001_18:20,18.976713
20231024_500101001_18:40,6.643668
20231024_500101001_19:00,2.9048874
20231024_500101001_19:20,2.8976693
20231024_500101001_19:40,1.3156607
20231024_500101001_20:00,2.2150228
20231024_500101001_20:20,2.1057518
20231024_500101001_20:40,2.4471943
20231024_500101001_21:00,1.8092917
20231024_500101001_21:20,4.3754234
20231024_500101001_21:40,6.2622666
20231024_500101001_22:00,2.6724913
20231024_500101001_22:20,2.6724913
20231024_500101001_22:40,4.011017
20231024_500101001_23:00,5.1515145
20231024_500101001_23:20,5.1515145
20231024_500101001_23:40,13.746484
20231024_500101002_00:00,3.3211284
20231024_500101002_00:20,3.3211284
20231024_500101002_00:40,3.8998396
20231024_500101002_01:00,4.2209272
20231024_500101002_01:20,4.2209272
20231024_500101002_01:40,4.241287
20231024_500101002_02:00,4.241287
20231024_500101002_02:20,4.241287
20231024_500101002_02:40,4.3217926
20231024_500101002_03:00,4.9382205
20231024_500101002_03:20,5.9880867
20231024_500101002_03:40,5.9863644
20231024_500101002_04:00,6.3961244
20231024_500101002_04:20,6.3961244
20231024_500101002_04:40,7.322086
20231024_500101002_05:00,7.667951
20231024_500101002_05:20,9.313067
20231024_500101002_05:40,8.701212
20231024_500101002_06:00,8.799746
20231024_500101002_06:20,8.799746
20231024_500101002_06:40,9.748581
20231024_500101002_07:00,11.443051
20231024_500101002_07:20,9.437616
20231024_500101002_07:40,4.999806
20231024_500101002_08:00,5.3004756
20231024_500101002_08:20,2.395152
20231024_500101002_08:40,1.531558
20231024_500101002_09:00,2.086351
20231024_500101002_09:20,2.0367475
20231024_500101002_09:40,1.4145312
20231024_500101002_10:00,1.4422026
20231024_500101002_10:20,1.4422026
20231024_500101002_10:40,0.85872537
20231024_500101002_11:00,1.5517048
20231024_500101002_11:20,1.2257677
20231024_500101002_11:40,1.1430681
20231024_500101002_12:00,1.4587436
20231024_500101002_12:20,2.5476453
20231024_500101002_12:40,2.6108623
20231024_500101002_13:00,1.6321661
20231024_500101002_13:20,1.7394943
20231024_500101002_13:40,1.5260797
20231024_500101002_14:00,0.9340423
20231024_500101002_14:20,1.9169065
20231024_500101002_14:40,0.67685205
20231024_500101002_15:00,1.3821911
20231024_500101002_15:20,2.3239245
20231024_500101002_15:40,4.0139127
20231024_500101002_16:00,4.328951
20231024_500101002_16:20,6.2358847
20231024_500101002_16:40,8.264335
20231024_500101002_17:00,6.818468
20231024_500101002_17:20,12.179709
20231024_500101002_17:40,12.901356
20231024_500101002_18:00,12.901356
20231024_500101002_18:20,14.551585
20231024_500101002_18:40,6.9704685
20231024_500101002_19:00,3.8939302
20231024_500101002_19:20,3.093239
20231024_500101002_19:40,1.5046417
20231024_500101002_20:00,1.6127719
20231024_500101002_20:20,1.5034999
20231024_500101002_20:40,1.4234377
20231024_500101002_21:00,0.8930264
20231024_500101002_21:20,1.4835705
20231024_500101002_21:40,1.6604111
20231024_500101002_22:00,0.34862113
20231024_500101002_22:20,0.34862113
20231024_500101002_22:40,1.148861
20231024_500101002_23:00,1.6918945
20231024_500101002_23:20,1.6918945
20231024_500101002_23:40,3.0919178
20231024_500101003_00:00,6.6459446
20231024_500101003_00:20,6.6459446
20231024_500101003_00:40,7.270753
20231024_500101003_01:00,7.5301204
20231024_500101003_01:20,7.5301204
20231024_500101003_01:40,8.231303
20231024_500101003_02:00,8.231303
20231024_500101003_02:20,8.231303
20231024_500101003_02:40,8.34613
20231024_500101003_03:00,8.050945
20231024_500101003_03:20,8.397048
20231024_500101003_03:40,8.148087
20231024_500101003_04:00,8.019803
20231024_500101003_04:20,8.019803
20231024_500101003_04:40,8.431618
20231024_500101003_05:00,8.393075
20231024_500101003_05:20,9.122222
20231024_500101003_05:40,8.410202
20231024_500101003_06:00,8.1990385
20231024_500101003_06:20,8.1990385
20231024_500101003_06:40,8.331192
20231024_500101003_07:00,7.6974764
20231024_500101003_07:20,7.2384195
20231024_500101003_07:40,5.9020658
20231024_500101003_08:00,5.1740108
20231024_500101003_08:20,2.3014784
20231024_500101003_08:40,2.9170954
20231024_500101003_09:00,2.011282
20231024_500101003_09:20,2.9129608
20231024_500101003_09:40,1.0846466
20231024_500101003_10:00,0.7860219
20231024_500101003_10:20,0.7860219
20231024_500101003_10:40,1.0056106
20231024_500101003_11:00,1.5250547
20231024_500101003_11:20,1.3547387
20231024_500101003_11:40,1.3676121
20231024_500101003_12:00,1.445185
20231024_500101003_12:20,2.6716378
20231024_500101003_12:40,2.58233
20231024_500101003_13:00,1.9857947
20231024_500101003_13:20,2.5160186
20231024_500101003_13:40,2.99882
20231024_500101003_14:00,2.2884376
20231024_500101003_14:20,1.3472672
20231024_500101003_14:40,1.2198168
20231024_500101003_15:00,1.1828688
20231024_500101003_15:20,0.8901172
20231024_500101003_15:40,0.72149277
20231024_500101003_16:00,1.8307915
20231024_500101003_16:20,2.4177349
20231024_500101003_16:40,4.4528484
20231024_500101003_17:00,1.308429
20231024_500101003_17:20,4.026183
20231024_500101003_17:40,4.439069
20231024_500101003_18:00,4.439069
20231024_500101003_18:20,5.542237
20231024_500101003_18:40,3.2161522
20231024_500101003_19:00,3.8353837
20231024_500101003_19:20,3.9169033
20231024_500101003_19:40,3.199724
20231024_500101003_20:00,3.7748322
20231024_500101003_20:20,4.3322453
20231024_500101003_20:40,3.6460404
20231024_500101003_21:00,3.7810934
20231024_500101003_21:20,3.9455178
20231024_500101003_21:40,3.7981596
20231024_500101003_22:00,3.077871
20231024_500101003_22:20,3.077871
20231024_500101003_22:40,4.3394275
20231024_500101003_23:00,5.6890864
20231024_500101003_23:20,5.6890864
20231024_500101003_23:40,6.6899667
20231024_500101004_00:00,2.5440416
20231024_500101004_00:20,2.5440416
20231024_500101004_00:40,3.332651
20231024_500101004_01:00,3.7493837
20231024_500101004_01:20,3.7493837
20231024_500101004_01:40,3.6244645
20231024_500101004_02:00,3.6244645
20231024_500101004_02:20,3.6244645
20231024_500101004_02:40,3.5043018
20231024_500101004_03:00,3.195381
20231024_500101004_03:20,3.5414798
20231024_500101004_03:40,3.5073464
20231024_500101004_04:00,3.4385326
20231024_500101004_04:20,3.4385326
20231024_500101004_04:40,3.6875637
20231024_500101004_05:00,3.649019
20231024_500101004_05:20,4.2211876
20231024_500101004_05:40,3.5091717
20231024_500101004_06:00,3.2287502
20231024_500101004_06:20,3.2287502
20231024_500101004_06:40,1.7286776
20231024_500101004_07:00,0.614434
20231024_500101004_07:20,0.5535954
20231024_500101004_07:40,1.0969795
20231024_500101004_08:00,1.309624
20231024_500101004_08:20,-0.34407967
20231024_500101004_08:40,-1.175685
20231024_500101004_09:00,-0.9182317
20231024_500101004_09:20,-0.24285609
20231024_500101004_09:40,-0.5001087
20231024_500101004_10:00,-1.2356411
20231024_500101004_10:20,-1.2356411
20231024_500101004_10:40,0.58012074
20231024_500101004_11:00,1.0443311
20231024_500101004_11:20,1.5498801
20231024_500101004_11:40,1.6099467
20231024_500101004_12:00,1.7952698
20231024_500101004_12:20,3.8072484
20231024_500101004_12:40,3.5433311
20231024_500101004_13:00,2.4958198
20231024_500101004_13:20,1.961774
20231024_500101004_13:40,1.3220654
20231024_500101004_14:00,0.25239158
20231024_500101004_14:20,0.1365922
20231024_500101004_14:40,-0.509791
20231024_500101004_15:00,0.2064207
20231024_500101004_15:20,0.887868
20231024_500101004_15:40,1.3089404
20231024_500101004_16:00,2.2234762
20231024_500101004_16:20,3.0512023
20231024_500101004_16:40,3.2205873
20231024_500101004_17:00,2.693503
20231024_500101004_17:20,4.186936
20231024_500101004_17:40,4.613488
20231024_500101004_18:00,4.613488
20231024_500101004_18:20,5.2518115
20231024_500101004_18:40,2.996984
20231024_500101004_19:00,3.0961692
20231024_500101004_19:20,3.1776893
20231024_500101004_19:40,1.4414597
20231024_500101004_20:00,1.0724474
20231024_500101004_20:20,0.92103964
20231024_500101004_20:40,1.0385516
20231024_500101004_21:00,1.0043559
20231024_500101004_21:20,1.3174887
20231024_500101004_21:40,1.1701317
20231024_500101004_22:00,1.4127933
20231024_500101004_22:20,1.4127933
20231024_500101004_22:40,2.2721593
20231024_500101004_23:00,2.6815114
20231024_500101004_23:20,2.6815114
20231024_500101004_23:40,2.3594124
20231024_500101005_00:00,1.0357277
20231024_500101005_00:20,1.0357277
20231024_500101005_00:40,1.0536215
20231024_500101005_01:00,1.2022593
20231024_500101005_01:20,1.2022593
20231024_500101005_01:40,1.0807934
20231024_500101005_02:00,1.0807934
20231024_500101005_02:20,1.0807934
20231024_500101005_02:40,1.3427598
20231024_500101005_03:00,1.3298118
20231024_500101005_03:20,1.6759101
20231024_500101005_03:40,1.6210146
20231024_500101005_04:00,1.5522006
20231024_500101005_04:20,1.5522006
20231024_500101005_04:40,1.8069096
20231024_500101005_05:00,1.7282708
20231024_500101005_05:20,1.7171667
20231024_500101005_05:40,1.6517929
20231024_500101005_06:00,1.8864549
20231024_500101005_06:20,1.8864549
20231024_500101005_06:40,1.5543948
20231024_500101005_07:00,2.5785263
20231024_500101005_07:20,3.1600142
20231024_500101005_07:40,3.9132016
20231024_500101005_08:00,3.287735
20231024_500101005_08:20,1.8788735
20231024_500101005_08:40,2.61388
20231024_500101005_09:00,2.4208634
20231024_500101005_09:20,2.5396588
20231024_500101005_09:40,2.1318605
20231024_500101005_10:00,1.5536865
20231024_500101005_10:20,1.5536865
20231024_500101005_10:40,2.7729073
20231024_500101005_11:00,4.0153856
20231024_500101005_11:20,3.9228425
20231024_500101005_11:40,3.8250458
20231024_500101005_12:00,3.480446
20231024_500101005_12:20,5.76297
20231024_500101005_12:40,5.1610746
20231024_500101005_13:00,4.0386987
20231024_500101005_13:20,3.6774497
20231024_500101005_13:40,3.5489829
20231024_500101005_14:00,2.6809392
20231024_500101005_14:20,2.4143133
20231024_500101005_14:40,1.8565028
20231024_500101005_15:00,2.144908
20231024_500101005_15:20,1.2146378
20231024_500101005_15:40,1.2149478
20231024_500101005_16:00,1.4804704
20231024_500101005_16:20,1.4851128
20231024_500101005_16:40,1.802455
20231024_500101005_17:00,-0.014162518
20231024_500101005_17:20,2.149321
20231024_500101005_17:40,1.4273973
20231024_500101005_18:00,1.4273973
20231024_500101005_18:20,1.8152506
20231024_500101005_18:40,1.7138329
20231024_500101005_19:00,0.7123195
20231024_500101005_19:20,0.9109076
20231024_500101005_19:40,0.7146753
20231024_500101005_20:00,0.5864025
20231024_500101005_20:20,0.47713104
20231024_500101005_20:40,1.0369368
20231024_500101005_21:00,0.8334406
20231024_500101005_21:20,0.924167
20231024_500101005_21:40,1.0449351
20231024_500101005_22:00,-0.3436662
20231024_500101005_22:20,-0.3436662
20231024_500101005_22:40,1.1863167
20231024_500101005_23:00,1.4439286
20231024_500101005_23:20,1.4439286
20231024_500101005_23:40,1.7229055
20231024_500101006_00:00,-0.010732889
20231024_500101006_00:20,-0.010732889
20231024_500101006_00:40,0.62178254
20231024_500101006_01:00,0.8721198
20231024_500101006_01:20,0.8721198
20231024_500101006_01:40,0.72892165
20231024_500101006_02:00,0.72892165
20231024_500101006_02:20,0.72892165
20231024_500101006_02:40,0.87576616
20231024_500101006_03:00,0.73725504
20231024_500101006_03:20,1.1516119
20231024_500101006_03:40,1.0967163
20231024_500101006_04:00,0.9663112
20231024_500101006_04:20,0.9663112
20231024_500101006_04:40,1.1894543
20231024_500101006_05:00,1.2006754
20231024_500101006_05:20,1.8886628
20231024_500101006_05:40,1.2252625
20231024_500101006_06:00,1.1460173
20231024_500101006_06:20,1.1460173
20231024_500101006_06:40,1.0928028
20231024_500101006_07:00,0.50543875
20231024_500101006_07:20,0.8250895
20231024_500101006_07:40,0.8941036
20231024_500101006_08:00,1.1792513
20231024_500101006_08:20,-0.35508192
20231024_500101006_08:40,-0.9186348
20231024_500101006_09:00,-0.48554522
20231024_500101006_09:20,0.06344202
20231024_500101006_09:40,-0.856734
20231024_500101006_10:00,-0.9533203
20231024_500101006_10:20,-0.9533203
20231024_500101006_10:40,-1.0281452
20231024_500101006_11:00,-0.24890424
20231024_500101006_11:20,-0.51154816
20231024_500101006_11:40,-0.6093413
20231024_500101006_12:00,-0.4516013
20231024_500101006_12:20,1.5577464
20231024_500101006_12:40,1.5502802
20231024_500101006_13:00,0.95212865
20231024_500101006_13:20,0.46260095
20231024_500101006_13:40,-0.0428486
20231024_500101006_14:00,-0.63488585
20231024_500101006_14:20,-0.35689938
20231024_500101006_14:40,-1.0902547
20231024_500101006_15:00,-0.5692008
20231024_500101006_15:20,0.57777566
20231024_500101006_15:40,1.5210274
20231024_500101006_16:00,1.7577466
20231024_500101006_16:20,2.785365
20231024_500101006_16:40,2.6198287
20231024_500101006_17:00,1.0827073
20231024_500101006_17:20,3.5209932
20231024_500101006_17:40,4.69004
20231024_500101006_18:00,4.69004
20231024_500101006_18:20,5.0213733
20231024_500101006_18:40,2.8293355
20231024_500101006_19:00,2.7079444
20231024_500101006_19:20,2.789465
20231024_500101006_19:40,0.65086895
20231024_500101006_20:00,0.5437945
20231024_500101006_20:20,0.053822063
20231024_500101006_20:40,0.018944746
20231024_500101006_21:00,0.15399839
20231024_500101006_21:20,0.35709813
20231024_500101006_21:40,-0.07761125
20231024_500101006_22:00,-0.7573591
20231024_500101006_22:20,-0.7573591
20231024_500101006_22:40,-0.2403109
20231024_500101006_23:00,-0.2917665
20231024_500101006_23:20,-0.2917665
20231024_500101006_23:40,-0.22856972
20231024_500101007_00:00,1.6761867
20231024_500101007_00:20,1.6761867
20231024_500101007_00:40,1.7089455
20231024_500101007_01:00,1.866461
20231024_500101007_01:20,1.866461
20231024_500101007_01:40,1.6000524
20231024_500101007_02:00,1.6000524
20231024_500101007_02:20,1.6000524
20231024_500101007_02:40,1.4249613
20231024_500101007_03:00,1.2951186
20231024_500101007_03:20,1.5792708
20231024_500101007_03:40,1.524375
20231024_500101007_04:00,1.4555607
20231024_500101007_04:20,1.4555607
20231024_500101007_04:40,1.4128324
20231024_500101007_05:00,1.4240532
20231024_500101007_05:20,1.4129486
20231024_500101007_05:40,1.315871
20231024_500101007_06:00,1.1242118
20231024_500101007_06:20,1.1242118
20231024_500101007_06:40,0.51043403
20231024_500101007_07:00,0.03423923
20231024_500101007_07:20,0.17802294
20231024_500101007_07:40,0.3050877
20231024_500101007_08:00,0.56706315
20231024_500101007_08:20,-0.8303169
20231024_500101007_08:40,-0.6219281
20231024_500101007_09:00,-0.28976637
20231024_500101007_09:20,0.38560927
20231024_500101007_09:40,0.06879626
20231024_500101007_10:00,-0.25163648
20231024_500101007_10:20,-0.25163648
20231024_500101007_10:40,0.19164288
20231024_500101007_11:00,1.2900001
20231024_500101007_11:20,1.0273559
20231024_500101007_11:40,0.9295632
20231024_500101007_12:00,0.90365106
20231024_500101007_12:20,3.5355892
20231024_500101007_12:40,3.33149
20231024_500101007_13:00,2.2923005
20231024_500101007_13:20,1.7840381
20231024_500101007_13:40,1.2475635
20231024_500101007_14:00,0.6580607
20231024_500101007_14:20,0.5422615
20231024_500101007_14:40,-0.022812393
20231024_500101007_15:00,0.0031654425
20231024_500101007_15:20,-0.046017535
20231024_500101007_15:40,0.8773627
20231024_500101007_16:00,0.47709352
20231024_500101007_16:20,1.2063056
20231024_500101007_16:40,1.114044
20231024_500101007_17:00,-1.2121042
20231024_500101007_17:20,1.6202509
20231024_500101007_17:40,1.6593276
20231024_500101007_18:00,1.6593276
20231024_500101007_18:20,2.1322463
20231024_500101007_18:40,1.751312
20231024_500101007_19:00,1.3113667
20231024_500101007_19:20,1.3928872
20231024_500101007_19:40,0.32695478
20231024_500101007_20:00,0.30303848
20231024_500101007_20:20,-0.18693468
20231024_500101007_20:40,-0.15963405
20231024_500101007_21:00,0.020244539
20231024_500101007_21:20,-0.06262291
20231024_500101007_21:40,-0.05767251
20231024_500101007_22:00,-0.6587553
20231024_500101007_22:20,-0.6587553
20231024_500101007_22:40,0.20603235
20231024_500101007_23:00,0.27394164
20231024_500101007_23:20,0.27394164
20231024_500101007_23:40,0.4659793
20231024_500101008_00:00,2.2561612
20231024_500101008_00:20,2.2561612
20231024_500101008_00:40,5.4816155
20231024_500101008_01:00,6.420653
20231024_500101008_01:20,6.420653
20231024_500101008_01:40,7.7460856
20231024_500101008_02:00,7.7460856
20231024_500101008_02:20,7.7460856
20231024_500101008_02:40,8.08535
20231024_500101008_03:00,9.499456
20231024_500101008_03:20,9.619831
20231024_500101008_03:40,10.76399
20231024_500101008_04:00,11.169168
20231024_500101008_04:20,11.169168
20231024_500101008_04:40,11.761935
20231024_500101008_05:00,12.074573
20231024_500101008_05:20,11.936171
20231024_500101008_05:40,12.165873
20231024_500101008_06:00,12.031574
20231024_500101008_06:20,12.031574
20231024_500101008_06:40,11.801835
20231024_500101008_07:00,12.535808
20231024_500101008_07:20,12.792579
20231024_500101008_07:40,10.986956
20231024_500101008_08:00,8.831937
20231024_500101008_08:20,3.769342
20231024_500101008_08:40,3.5041704
20231024_500101008_09:00,1.9728814
20231024_500101008_09:20,1.6767108
20231024_500101008_09:40,2.4000998
20231024_500101008_10:00,2.4831135
20231024_500101008_10:20,2.4831135
20231024_500101008_10:40,2.54021
20231024_500101008_11:00,3.7553983
20231024_500101008_11:20,3.4763165
20231024_500101008_11:40,3.167696
20231024_500101008_12:00,1.9249903
20231024_500101008_12:20,3.2380114
20231024_500101008_12:40,4.556731
20231024_500101008_13:00,4.782214
20231024_500101008_13:20,2.3423326
20231024_500101008_13:40,2.8259313
20231024_500101008_14:00,0.95518863
20231024_500101008_14:20,1.070641
20231024_500101008_14:40,1.8697677
20231024_500101008_15:00,1.4089576
20231024_500101008_15:20,4.207578
20231024_500101008_15:40,2.3155093
20231024_500101008_16:00,3.2954464
20231024_500101008_16:20,3.9954836
20231024_500101008_16:40,4.9162083
20231024_500101008_17:00,6.117659
20231024_500101008_17:20,6.5899153
20231024_500101008_17:40,6.738656
20231024_500101008_18:00,6.738656
20231024_500101008_18:20,6.996831
20231024_500101008_18:40,9.841023
20231024_500101008_19:00,9.375493
20231024_500101008_19:20,9.438505
20231024_500101008_19:40,10.985889
20231024_500101008_20:00,9.540688
20231024_500101008_20:20,11.611471
20231024_500101008_20:40,11.08022
20231024_500101008_21:00,10.439168
20231024_500101008_21:20,8.892302
20231024_500101008_21:40,9.220698
20231024_500101008_22:00,6.147242
20231024_500101008_22:20,6.147242
20231024_500101008_22:40,6.369481
20231024_500101008_23:00,6.2736473
20231024_500101008_23:20,6.2736473
20231024_500101008_23:40,6.307711
20231024_500101009_00:00,0.41936472
20231024_500101009_00:20,0.41936472
20231024_500101009_00:40,2.5919423
20231024_500101009_01:00,3.0731783
20231024_500101009_01:20,3.0731783
20231024_500101009_01:40,3.548524
20231024_500101009_02:00,3.548524
20231024_500101009_02:20,3.548524
20231024_500101009_02:40,4.2144613
20231024_500101009_03:00,4.093251
20231024_500101009_03:20,4.2256856
20231024_500101009_03:40,4.67557
20231024_500101009_04:00,4.727298
20231024_500101009_04:20,4.727298
20231024_500101009_04:40,4.8996015
20231024_500101009_05:00,4.9516063
20231024_500101009_05:20,4.6600943
20231024_500101009_05:40,4.721315
20231024_500101009_06:00,5.203089
20231024_500101009_06:20,5.203089
20231024_500101009_06:40,4.511806
20231024_500101009_07:00,4.53083
20231024_500101009_07:20,4.1881256
20231024_500101009_07:40,3.1221936
20231024_500101009_08:00,2.6858907
20231024_500101009_08:20,-0.6760688
